Id,Probability
341,0.0015769734248893056
342,0.014316264354793233
343,0.011306413173296783
344,0.0448428194563869
345,0.02169996073620703
346,0.01830805890526481
347,0.3752281346266739
348,0.10523154490208286
349,0.018861876082443964
350,0.004064654507840996
351,0.082080559702065
352,0.051613723024004673
353,0.0010876174384683377
354,0.11973371635371732
355,0.009113954107947221
356,0.0028957255886463
357,0.5848075468466376
358,0.0034220239943191294
359,0.024124893972980708
360,0.21610404570704433
361,0.018646512385469504
362,0.006416658760467709
363,0.002707897713242843
364,0.015878654344558443
365,0.20672427420785
366,0.1040150153495479
367,0.022115991619596355
368,0.08325162466954153
369,0.01149242007789051
370,0.38587323216539315
371,0.005997544770109304
372,0.1044518297668563
373,0.011421509894367748
374,0.00649999809805452
375,0.019682180312878793
376,0.003460419867445108
377,0.023094895619500087
378,0.006108516475682959
379,0.01454776539416724
380,0.014790327002074468
381,0.006297384869382008
382,0.01820538895904891
383,0.045562697421655425
384,0.15698177572985858
385,0.00960798700318871
386,0.002791258212527048
387,0.0023990867194092183
388,0.020552998812185024
389,0.030598269385677796
390,0.019370587570387194
391,0.002664516057851657
392,0.004994747471426476
393,0.016028160673861303
394,0.1225755497259316
395,0.007100829818266279
396,0.0021532555063128837
397,0.07304009153710889
398,0.11205021810053963
399,0.012844558590119686
400,0.021982556712245346
401,0.009047571150514373
402,0.003477261146917155
403,0.022401589506915044
404,0.0006629299655946764
405,0.6681326808662479
406,0.5840860140143272
407,0.02049064352065081
408,0.06658835131261814
409,0.03521585355793621
410,0.014433397321642248
411,0.025102937955079226
412,0.03571907584091259
413,0.11752225981462326
414,0.008631103080061939
415,0.0039635616898325825
416,0.24506363660340102
417,0.13576209525443375
418,0.03700037271441856
419,0.007572617589089617
420,0.01512990187194447
421,0.01473752930393087
422,0.0043430632790478
423,0.029539130567697795
424,0.003084244660647417
425,0.004557207094492536
426,0.007859998499316252
427,0.03435284989996976
428,0.010326025770006466
429,0.11095085077131607
430,0.010466301147365404
431,0.24601228002643047
432,0.002945642553043691
433,0.013436361008483045
434,0.008419792516951298
435,0.031310353782735764
436,0.027042550346657465
437,0.053097876479104536
438,0.1173027178756803
439,0.005579822385371941
440,0.03460931613201276
441,0.020067756589294997
442,0.02682440189143991
443,0.05443467025112219
444,0.0047417264237626326
445,0.0565032063399665
446,0.19074299490070792
447,0.01798604598057627
448,0.10483461207957184
449,0.04901117492117003
450,0.0021339243976595756
451,0.02635643243884348
452,0.0022884998978558394
453,0.08578548369858316
454,0.018699421771915997
455,0.06833754359822077
456,0.025493095897828288
457,0.05351752203906471
458,0.004999126008290687
459,0.07655436432809593
460,0.009042181532349413
461,0.014171277015380361
462,0.07025196791086918
463,0.010844445810961627
464,0.0661160224282085
465,0.034214573456487825
466,0.004238496439307269
467,0.004918819275174188
468,0.022471220504070723
469,0.0061685022288130685
470,0.23292822716947903
471,0.002600125734861748
472,0.005530824285632734
473,0.28170128497037605
474,0.035332877210480326
475,0.013269491648150744
476,0.01520625707767425
477,0.00827172010873375
478,0.008619570601287495
479,0.03421805117120288
480,0.012887083702788453
481,0.057872120179468425
482,0.008211062064905175
483,0.04959422114310692
484,0.055854319716491664
485,0.0011831619500191123
486,0.22956031109639208
487,0.030129728694156352
488,0.08335782614742586
489,0.169895231515587
490,0.036045408495357714
491,0.010527280041849808
492,0.028527882282360202
493,0.41469637044942076
494,0.010751312666278474
495,0.23567725293037622
496,0.017255775110838575
497,0.0074211883856043995
498,0.008249525397655985
499,0.07481587765171546
500,0.013809481293670378
501,0.014455465154246616
502,0.016349036819112654
503,0.031553158384803354
504,0.011663703288453479
505,0.0046673909359098735
506,0.1442180687813293
507,0.04566506804436377
508,0.0044110341816791555
509,0.003837835430679652
510,0.020808509140277494
511,0.01321339502455609
512,0.2517752911040103
513,0.04352276859141932
514,0.024557129358645752
515,0.012522398890263364
516,0.22751729659620198
517,0.00714797232834276
518,0.00617336386687237
519,0.002103225417488747
520,0.013795591964374328
521,0.005334872598838849
522,0.005910948726887273
523,0.09149896704908185
524,0.03975657861203546
525,0.05399817265495689
526,0.44255584622972555
527,0.1286624393824359
528,0.003700910984991056
529,0.20351574421565385
530,0.017975783200412168
531,0.007394831902213948
532,0.00507729677625043
533,0.012449793081177512
534,0.0047424506467524195
535,0.01108890542223659
536,0.0035970563175277163
537,0.01307798129075983
538,0.07257686552035185
539,0.0184869062854022
540,0.007451742120985113
541,0.02288117430810174
542,0.02901865339641273
543,0.06590537588777846
544,0.1241082339931978
545,0.019706422944867148
546,0.009978109893919163
547,0.04251508212985783
548,0.007807337157538576
549,0.0026121420473955463
550,0.1440143387927682
551,0.25266715624934727
552,0.12248154834473345
553,0.016114406325366006
554,0.001989366337248604
555,0.11220781974288468
556,0.01906355348351968
557,0.02214476458362508
558,0.034703553889092575
559,0.10475841073793375
560,0.04589251806765907
561,0.003249382736307098
562,0.01121501791873911
563,0.07729390575293925
564,0.04393720847504686
565,0.06941829911991665
566,0.0026168684570314236
567,0.004859938099475923
568,0.020233573639147195
569,0.4251463947683014
570,0.055422817256725466
571,0.12553376873707384
572,0.02033554280781639
573,0.013494498934175661
574,0.0665978072739217
575,0.07755226936039135
576,0.001384469693800552
577,0.06704527378629771
578,0.0019428737243655735
579,0.11669535546816759
580,0.005540473271575611
581,0.006720503795978592
582,0.016282878241489888
583,0.0012179014914399339
584,0.017684932011801067
585,0.026823221021468325
586,0.0038759944436011513
587,0.01747867729173248
588,0.0668880579505452
589,0.014215896675426545
590,0.016327261626346984
591,0.13729934251615183
592,0.00817993476105219
593,0.015328131663782656
594,0.017322761493051172
595,0.20111996091452028
596,0.020899287045267115
597,0.008205680853071164
598,0.03020588720836985
599,0.03091330686527759
600,0.010343560224991728
601,0.006640966468119541
602,0.04316859568167157
603,0.012526304956390243
604,0.011015755386807564
605,0.10421094104735557
606,0.005836059655513425
607,0.1265274226194807
608,0.02734645012695909
609,0.3094242481264725
610,0.02573465366057338
611,0.03392738917576768
612,0.003662962571194802
613,0.003882862317398485
614,0.021306098618698463
615,0.02395253383913444
616,0.007464516980476631
617,0.09935648641613165
618,0.01055600995150571
619,0.020289506880538245
620,0.020601810862335094
621,0.0011703409163674647
622,0.030698691912751055
623,0.027817304667898154
624,0.023432329053529214
625,0.08731006408507276
626,0.4874866363464361
627,0.13392346822721518
628,0.015340384901061549
629,0.007139639905932938
630,0.12449523283267164
631,0.007818389776874542
632,0.023509760326149324
633,0.006038656238730157
634,0.046025114931631625
635,0.0861667308762615
636,0.0019929667423907306
637,0.007306569872238504
638,0.012704740641803339
639,0.10313815251740245
640,0.0014573787352762657
641,0.005741279538137706
642,0.35222773227679355
643,0.12000201908422267
644,0.5429863053380983
645,0.06753176086104423
646,0.2998694719666707
647,0.015576027330422505
648,0.11469254636363715
649,0.003999545259224807
650,0.010272140115846786
651,0.31234491225397953
652,0.008928971393348657
653,0.04295527060214502
654,0.4920363525021599
655,0.007103885239292589
656,0.024741667301334477
657,0.018919738930947963
658,0.009582425795961379
659,0.10167633610890009
660,0.14427902407847013
661,0.02934466462286113
662,0.24140096117271032
663,0.1395685134364485
664,0.12100802364635471
665,0.4146606035045328
666,0.0018895095134771863
667,0.014836793626355314
668,0.07879440483941166
669,0.34973420972412617
670,0.038035933520260946
671,0.008308487527959667
672,0.08223199672079262
673,0.04559704174683195
674,0.005425413386462425
675,0.39561514649790297
676,0.15891592624449774
677,0.02862335671977953
678,0.021978742194744
679,0.02671813467524977
680,0.2176039683375144
681,0.03825757240555764
682,0.010662826440728846
683,0.0497124759314683
684,0.018484642004489467
685,0.152071485230446
686,0.0022047698966848306
687,0.004663736003836375
688,0.005292204272438951
689,0.12411513267191056
690,0.01694513371484245
691,0.036840731079035204
692,0.41379856678538013
693,0.02985892152015682
694,0.043760673215056355
695,0.04255691472903789
696,0.013947846334127562
697,0.005658060875929478
698,0.0406820347041379
699,0.2384784127450769
700,0.012453862707548063
701,0.002583368161299665
702,0.2642648903002232
703,0.10523151229524466
704,0.4734506666167184
705,0.018350445744863705
706,0.010977234715760498
707,0.025589960314298502
708,0.011268903591748793
709,0.026405029696317237
710,0.010564548093235373
711,0.04626421328102301
712,0.15862495021737538
713,0.00950098885228443
714,0.005263522616427599
715,0.012571716909177638
716,0.3477285087890508
717,0.004985025400186429
718,0.042751290653800504
719,0.01991648402324624
720,0.004233377725806957
721,0.008911513706816039
722,0.011531059232436702
723,0.05116948792570477
724,0.004871220620839879
725,0.20967645570919388
726,0.014565909562213606
727,0.012063629604709634
728,0.03590769292796157
729,0.07222505465387342
730,0.49538834352180194
731,0.018495267778634025
732,0.025694544657105696
733,0.004988007003801963
734,0.0059625830928916644
735,0.1456633913570495
736,0.027989737231282792
737,0.048041009911364195
738,0.13394742392852943
739,0.012386018832591108
740,0.003910745961473402
741,0.009413061144985392
742,0.0071841352499678905
743,0.038536630261604386
744,0.0208695470697908
745,0.00920983079942369
746,0.04249898171600401
747,0.009235501057374095
748,0.024012694864292108
749,0.02042145261605231
750,0.08199567094430861
751,0.1974579822762448
752,0.001222193996789976
753,0.009019113776200358
754,0.0011599103773533522
755,0.042310902247717205
756,0.01571689179949234
757,0.040492068504141485
758,0.01935215063250534
759,0.0037853464603256398
760,0.007593460201689359
761,0.006922465681436932
762,0.04375295275116119
763,0.1017492819962562
764,0.003986681330125281
765,0.024365944390180794
766,0.061307957937266074
767,0.006873998443254145
768,0.08249289657466984
769,0.010255929760673044
770,0.14476009937558867
771,0.006467483617970386
772,0.15366951037693924
773,0.116391470471015
774,0.005279042277668397
775,0.0705868956343684
776,0.009003143437319124
777,0.10827154580160778
778,0.0073207961045771465
779,0.00967209094483198
780,0.38113905251513885
781,0.10355090988695234
782,0.03617819163978502
783,0.0143271390218642
784,0.07352663709596355
785,0.012971610418081361
786,0.12203648070480425
787,0.04429496668486278
788,0.024070876861409834
789,0.1292329861395429
790,0.14659693886965555
791,0.019484457249995445
792,0.41082655667877704
793,0.1362141202858227
794,0.018940600673946918
795,0.3197204570779562
796,0.0029569721854998342
797,0.10158461749617294
798,0.020766992818722515
799,0.2739733612955788
800,0.019421770184495
801,0.016790843294548604
802,0.007706487333344261
803,0.06977023814885924
804,0.012233777812863335
805,0.2830017169558834
806,0.016723639154942734
807,0.0044088843964935984
808,0.09212213815954394
809,0.027993969642110646
810,0.05232432140465392
811,0.0849541938490159
812,0.02750403537338651
813,0.03249561992902259
814,0.012628411053920922
815,0.09245894987563012
816,0.03714964697248286
817,0.0018445081936002922
818,0.023834316563535195
819,0.0016268469073181795
820,0.0530521053693753
821,0.00981962238135241
822,0.21257944306968657
823,0.007739516099611138
824,0.005850431744395212
825,0.008351764365793305
826,0.016059082068196194
827,0.030380084220793715
828,0.020181765844524642
829,0.009644729474221864
830,0.01733128452780601
831,0.18301589432259122
832,0.028600845543983126
833,0.1207476527113736
834,0.008532281584943062
835,0.04889352324953018
836,0.025923056482094742
837,0.15296048325432005
838,0.01693521461558442
839,0.11465663632662615
840,0.4066171306755353
841,0.16794089739864865
842,0.06429949012694851
843,0.17173813809216187
844,0.08284816981656612
845,0.5955009410065454
846,0.532537876036448
847,0.013787445400588554
848,0.01033127803125412
849,0.2094864093325839
850,0.018733627162860443
851,0.02934241972653538
852,0.02377586202069532
853,0.08349667211255962
854,0.022648687529269563
855,0.0023385848480111018
856,0.02657155968286403
857,0.032117839624378086
858,0.04125569678808601
859,0.0006236891935261541
860,0.05941416416451184
861,0.3194310937770091
862,0.0021543371760269665
863,0.007337965199154557
864,0.009204134095921938
865,0.004148471152764307
866,0.01104133569689938
867,0.0025729281006153983
868,0.10920791334444316
869,0.04073228284020805
870,0.0030505447780002125
871,0.015469308651453184
872,0.045580859466065125
873,0.003490278869396669
874,0.0038171971631724604
875,0.0033311143631906343
876,0.04273440511432267
877,0.018208348986145213
878,0.023043171398525072
879,0.0027362576424443262
880,0.03790053600957258
881,0.009497270796645014
882,0.05338781074020136
883,0.08767513398948192
884,0.04623103797132681
885,0.0014647576238422388
886,0.018172901641675877
887,0.08250693027778436
888,0.4161931523840223
889,0.03559098115000127
890,0.050031560030653635
891,0.01099941232823382
892,0.006862910075595902
893,0.44716442999349665
894,0.6322558649534912
895,0.01141970636805666
896,0.010379850373080144
897,0.021265438085731784
898,0.0018201874846018682
899,0.024197830854211948
900,0.0023323306549778012
901,0.03531955297996552
902,0.025290766121774434
903,0.01209899663785326
904,0.005269475386098894
905,0.0022996162346857097
906,0.013299520577373502
907,0.09664495591402965
908,0.16819805972920715
909,0.056470584991913854
910,0.018228715909717367
911,0.03031627722044687
912,0.04567322201349298
913,0.0026442722489991976
914,0.011906161411256033
915,0.07409029532718679
916,0.020603293662345104
917,0.022588285321701623
918,0.007992253834776097
919,0.025968840673825735
920,0.02508071955995512
921,0.06408659775057224
922,0.0966427756982653
923,0.12633415602767953
924,0.01987947727227745
925,0.0061535781312515294
926,0.07097546280386166
927,0.04812040867930662
928,0.018410523131292596
929,0.05056453947362192
930,0.2332292127066066
931,0.26407422282084064
932,0.02365997710777737
933,0.017448332944982367
934,0.018487715200631874
935,0.004095102457043278
936,0.002008103480586253
937,0.004244676453861177
938,0.010674211010636106
939,0.039138282415766605
940,0.003955581773027343
941,0.07723893176791549
942,0.0030462218804272034
943,0.06560286510753773
944,0.204138919746298
945,0.009964464070008755
946,0.011187643794692916
947,0.06940238192122555
948,0.011158223568521718
949,0.017495553466384615
950,0.006510433766497487
951,0.001665344740204987
952,0.12125775669523295
953,0.08012506451349725
954,0.0021095082975507067
955,0.15945986733566597
956,0.04276762080180118
957,0.016009789252941095
958,0.03409504105524342
959,0.0211046008616813
960,0.012406087300649161
961,0.012677175589065948
962,0.005648606328618225
963,0.0036559475754266695
964,0.015151963890244813
965,0.02765793563345762
966,0.05054469599945395
967,0.06067972936771758
968,0.040651391827453705
969,0.28832655199518686
970,0.22763609023947753
971,0.010208637991151015
972,0.36058605867821336
973,0.014970132117309545
974,0.12420344919189606
975,0.004099768943001118
976,0.021117779713569557
977,0.07795747040479717
978,0.03462320674833737
979,0.06414384069323104
980,0.527089133225885
981,0.004616189632696483
982,0.005158739751430646
983,0.013127283954996896
984,0.005908589873260782
985,0.031799361651094704
986,0.27237808221161297
987,0.0022973403232477443
988,0.01466414482685054
989,0.023173415250597736
990,0.022104074899133866
991,0.027273209282278763
992,0.001979478485369909
993,0.0051651682600957795
994,0.057533886183491534
995,0.006150655378318995
996,0.30584228752113846
997,0.00697280887901377
998,0.02687427467000718
999,0.01694458506150947
1000,0.010488890603434308
1001,0.0010824081182218602
1002,0.06686183866323461
1003,0.018736224928241604
1004,0.01697345318943584
1005,0.054108303589283924
1006,0.015087965816696601
1007,0.04516081654919147
1008,0.007792573850601448
1009,0.015166669271261937
1010,0.006476741647069063
1011,0.01798276091559709
1012,0.00774762514743314
1013,0.021296690170161798
1014,0.10314888696315712
1015,0.011548392726908684
1016,0.1395589175747871
1017,0.004513336336508823
1018,0.3752893094411358
1019,0.025324694312471467
1020,0.0011379654403901316
1021,0.016450018556345942
1022,0.06565799217033964
1023,0.013408246852895352
1024,0.21304742513770417
1025,0.023544317459080283
1026,0.008641391578140409
1027,0.01977654373345462
1028,0.012084851600623912
1029,0.0016136989182277816
1030,0.00921246088887699
1031,0.005274554018584597
1032,0.05612921423586488
1033,0.023042197025045476
1034,0.02933366609870799
1035,0.0016765632540301442
1036,0.009810007389899957
1037,0.010981937568006512
1038,0.005893150950051848
1039,0.010259705768551754
1040,0.0010080380588582591
1041,0.07636801039004819
1042,0.3292267648205341
1043,0.006742271674771397
1044,0.04365103240951786
1045,0.021349618744638255
1046,0.00491435289580318
1047,0.003487042513427594
1048,0.021983771739435328
1049,0.015047604962354123
1050,0.01392642197364777
1051,0.01833292045120789
1052,0.037112798836532075
1053,0.16756681588089478
1054,0.0013838265977395578
1055,0.07118595994486966
1056,0.0008505132341029405
1057,0.0014044050412890597
1058,0.02057240661359178
1059,0.11491585301579085
1060,0.05443489467192652
1061,0.10279894122222587
1062,0.04410407632286021
1063,0.014942212157232427
1064,0.018589209955206593
1065,0.1281633339562871
1066,0.029626512033054858
1067,0.02990419756309724
1068,0.00187671475614461
1069,0.01229217954518217
1070,0.009348025792644815
1071,0.00704504183968851
1072,0.07253654533512263
1073,0.35522602641433637
1074,0.012648103651341742
1075,0.015631260201921807
1076,0.07514292955657356
1077,0.03850959860229382
1078,0.006423304281304113
1079,0.12593159768748158
1080,0.03430629184713698
1081,0.02107676609515541
1082,0.17725707742274022
1083,0.021307310690581692
1084,0.04173977793165942
1085,0.01338020619478027
1086,0.00704086905671817
1087,0.02937221671190365
1088,0.08296008600162583
1089,0.34760576155203665
1090,0.005873434870547471
1091,0.004734974875543928
1092,0.009386847959125448
1093,0.09960080944471027
1094,0.012682350568136382
1095,0.17384280148391493
1096,0.06573370481995959
1097,0.054707050310613806
1098,0.14838569346294092
1099,0.11043792515684793
1100,0.04494818288507501
1101,0.014174589238067876
1102,0.00876917774505823
1103,0.02182107536001037
1104,0.0033858256263961605
1105,0.05003862992283344
1106,0.030540435561247737
1107,0.017082250216354945
1108,0.1521171641179702
1109,0.09153527642493421
1110,0.013384738489965044
1111,0.013373041221220884
1112,0.008793739493964727
1113,0.013102955608098757
1114,0.031033890591541147
1115,0.01275376165649562
1116,0.015014573605619872
1117,0.04873961446879533
1118,0.2708019084460788
1119,0.004749458373866027
1120,0.0278459188680428
1121,0.027718292806356504
1122,0.00407622675218622
1123,0.016752436929558568
1124,0.14558881964176096
1125,0.017485998455346687
1126,0.12867367646845396
1127,0.013412311923089637
1128,0.34390377589565924
1129,0.01206625426084903
1130,0.0180596915841549
1131,0.00559698809801773
1132,0.4734506666167184
1133,0.02174106103613812
1134,0.10686199537951621
1135,0.22459329039916354
1136,0.04224693738039692
1137,0.014519420604964656
1138,0.005489830146854902
1139,0.018893344066386916
1140,0.010697576547400514
1141,0.01904321176856677
1142,0.009077466189744867
1143,0.11757150228922503
1144,0.30296080245754775
1145,0.027432923620824213
1146,0.04023758285572462
1147,0.0946794557309028
1148,0.017066391480952906
1149,0.0347531045880731
1150,0.01118569723174529
1151,0.011732906006757214
1152,0.10954504086588857
1153,0.004303479243465154
1154,0.020924599817978708
1155,0.09547193065864273
1156,0.008184593183211653
1157,0.459895420762722
1158,0.5337139370974431
1159,0.05859749745811859
1160,0.0035806694799543344
1161,0.24603870660376903
1162,0.04657821595557059
1163,0.039753969266179
1164,0.03242391054223332
1165,0.09982380439977266
1166,0.02891968682438436
1167,0.4734506666167184
1168,0.010716621097955807
1169,0.029727746204413305
1170,0.01854736710069558
1171,0.40038897388047473
1172,0.014193680108818501
1173,0.03647671660025844
1174,0.0151759821607112
1175,0.06376608317618915
1176,0.4241605230796766
1177,0.48458799293103544
1178,0.2659234306802399
1179,0.037879969145743306
1180,0.13456757302886913
1181,0.48241374852595575
1182,0.027463109278290175
1183,0.07694280497953092
1184,0.22889000332228157
1185,0.042804857492513664
1186,0.10871516235444005
1187,0.1008268968981404
1188,0.625344866901035
1189,0.060296214242188555
1190,0.0017833002413715643
1191,0.3665222279940511
1192,0.005436891706077709
1193,0.486421967793365
1194,0.031244856395293376
1195,0.11634994047649518
1196,0.006086382004600814
1197,0.0021112633166092574
1198,0.006878155969225045
1199,0.12327325366046024
1200,0.05733274231864857
1201,0.026185821630561407
1202,0.0022663846485587043
1203,0.0012838797300858138
1204,0.0006587379796639012
1205,0.014937423632927677
1206,0.006634030994461165
1207,0.5228686322994163
1208,0.0374814524080015
1209,0.09990698532557449
1210,0.011984483706277398
1211,0.1031064726849747
1212,0.12398943477679408
1213,0.0011288870001672803
1214,0.007605015810323638
1215,0.621695179603223
1216,0.022090906739765742
1217,0.07756764994722089
1218,0.0027014234217880044
1219,0.11669135937839846
1220,0.01697719443116641
1221,0.05221264382248664
1222,0.07819589447678478
1223,0.20855110091780765
1224,0.010773372354358627
1225,0.05709583031298494
1226,0.015171950870067077
1227,0.002239833026443783
1228,0.06134065586002439
1229,0.27938217705871876
1230,0.46361993269230956
1231,0.022895245294634013
1232,0.1086844393699684
1233,0.01972043149988856
1234,0.597200850472648
1235,0.7244807867433177
1236,0.0030470951228977433
1237,0.07099626890049797
1238,0.3930306228711325
1239,0.060379825692700465
1240,0.021492485534877794
1241,0.0029854773053071887
1242,0.02989544218307665
